Id,SalePrice
2735,136598.52015905344
2736,140695.59385393123
2737,119810.17691250739
2738,127526.61697850467
2739,153746.42799209102
2740,136351.6107887908
2741,145582.9440083447
2742,157013.42504118392
2743,159429.49093911555
2744,165020.50402796842
2745,144029.81229796837
2746,139895.58214669727
2747,138934.6562344181
2748,118109.5480878236
2749,128441.65486967059
2750,119856.1822271062
2751,133139.97431260545
2752,174367.04814720683
2753,146115.0635307399
2754,247565.48585632886
2755,140727.97635820223
2756,102184.56994992711
2757,65505.687612095055
2758,95464.56795491834
2759,162080.96579573405
2760,129185.52400904553
2761,143762.07647796927
2762,139936.20812492
2763,181259.60272069892
2764,126208.85547086077
2765,277762.3382319439
2766,111645.57323980576
2767,88953.41923501855
2768,110406.16497174386
2769,134553.62977042628
2770,134701.07859152372
2771,104832.36702147657
2772,110352.04800906173
2773,175789.54629695072
2774,148138.55637064678
2775,112926.25685368913
2776,140542.19866843277
2777,159950.11322110333
2778,105587.19836598502
2779,123080.35497161081
2780,89288.41515226872
2781,103547.30450399131
2782,105216.18800858055
2783,92731.43283221312
2784,130405.82223168071
2785,140567.26517854715
2786,75077.50128862368
2787,121253.16699727521
2788,84053.26375655446
2789,171919.06247052833
2790,85689.80711672381
2791,118819.95772939896
2792,49262.425180286395
2793,118981.00645694241
2794,110712.64197927876
2795,117111.03068616622
2796,103260.9231132784
2797,289934.55387218914
2798,94705.5098444923
2799,91758.08560665514
2800,69449.49419093279
2801,105981.59654780477
2802,120265.11310166736
2803,198780.66551161377
2804,113298.88901349198
2805,94375.8476682304
2806,89867.82857875321
2807,226649.37585314093
2808,149559.60985567997
2809,127326.64472269197
2810,121254.76039316069
2811,161855.38222009104
2812,172607.21726634167
2813,156562.54074135798
2814,161030.98365508212
2815,100823.47433086786
2816,222979.5839097276
2817,160679.58449518695
2818,136708.97747157104
2819,177208.98375599715
2820,136981.19481522063
2821,108352.1645972105
2822,159427.32791406455
2823,401196.2100921407
2824,171782.16822506115
2825,137061.3795842978
2826,134328.3196249388
2827,137682.21581040032
2828,217334.94276630864
2829,200451.22027681718
2830,231886.13877659146
2831,171623.98538317578
2832,246515.2600615091
2833,292089.84992267785
2834,222959.9603719646
2835,221879.2018210619
2836,191373.4586850482
2837,148251.2815126218
2838,154762.39630453702
2839,179186.37498456117
2840,208607.10262312714
2841,196331.69108153426
2842,226639.47435531774
2843,152825.16704150487
2844,164369.55440703518
2845,127234.33335477336
2846,204133.84865578322
2847,224369.4050698465
2848,213565.8466897109
2849,193961.23791830803
2850,270007.6691411783
2851,209741.04566452352
2852,234189.7231655097
2853,235974.89172177925
2854,137814.0994003029
2855,200576.6197910035
2856,196196.40524529348
2857,187251.3325691851
2858,201102.25878322194
2859,101784.58306118191
2860,146650.8441664341
2861,122793.55775534002
2862,186281.68657373654
2863,131525.54084660704
2864,249809.99690473053
2865,141563.2914930006
2866,139239.9490239216
2867,125200.15799174743
2868,94454.13179467242
2869,101719.74932005447
2870,112058.38747095379
2871,90183.9658237796
2872,67061.16796191965
2873,98434.94290029295
2874,141876.79258204458
2875,129464.79972437237
2876,166938.80517167636
2877,150846.4902363484
2878,177605.5672884307
2879,132973.57730001482
2880,107434.2572731985
2881,140082.1927603329
2882,179843.1848562806
2883,200213.26734448498
2884,170936.77505363693
2885,174956.39324989115
2886,244757.5838398195
2887,97606.29208110123
2888,137025.25447466926
2889,62718.41039847005
2890,89063.86313613871
2891,138243.9964649677
2892,39872.54254621746
2893,56967.38723460267
2894,49010.14217600224
2895,337821.1190856056
2896,287553.58663408266
2897,207244.70796775733
2898,131224.54348677595
2899,197112.99821471446
2900,162888.60151968026
2901,225506.32845004209
2902,156142.56910182617
2903,326534.8106770523
2904,346969.2097277923
2905,76728.93893927912
2906,184345.96919108462
2907,107472.41525798058
2908,132365.0729543652
2909,132982.10757858554
2910,75001.01353222133
2911,84046.30650402933
2912,147498.38686417686
2913,90082.35328151702
2914,75070.73542587626
2915,81807.73283542118
2916,92854.4416408155
2917,175863.8888875267
2918,118248.5024377843
2919,219115.8265646052
